areaName,Borough,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,bedrooms
Bedford-Stuyvesant,Brooklyn,1631.25,1641.5,1783.8333333333333,2014.5,2095.1666666666665,2244.6666666666665,2350.6666666666665,2340.75,2424.75,2499.0,2419.75,2405.6666666666665,2905.25,3039.5,3219.75,3122.5,2
Bellerose,Queens,,,,,,,,,,,,,,,,,2
Belmont,Bronx,,,1550.0,1297.0,1350.0,1732.6666666666667,1643.3333333333333,1705.8181818181818,1730.7272727272727,1851.8181818181818,1907.25,1912.3333333333333,2118.3333333333335,2257.0,,2705.0,2
Bensonhurst,Brooklyn,,,,1500.0,1662.857142857143,1718.25,1812.1,1875.7272727272727,1878.5833333333333,1947.9166666666667,1943.3636363636363,1879.9166666666667,2186.4166666666665,2296.625,2535.222222222222,2450.0,2
Bergen Beach,Brooklyn,,,,,,,,,,,,,,,,,2
Boerum Hill,Brooklyn,2990.75,3321.375,3305.5454545454545,3514.5454545454545,3353.6666666666665,3269.0,3433.0,3337.6666666666665,3635.0,3689.5833333333335,3554.8333333333335,3346.25,4351.916666666667,4793.333333333333,4430.5,4550.0,2
Borough Park,Brooklyn,,,,,1737.375,1826.6666666666667,1926.0833333333333,1942.0,1869.4545454545455,1993.1666666666667,1930.5454545454545,1932.9166666666667,2165.25,2585.75,2568.3,2497.5,2
Briarwood,Queens,,,,,1847.5,1995.5454545454545,2051.0,1908.5,2019.0833333333333,2055.75,2122.0,2029.8333333333333,2271.75,2499.9,2409.5,2600.0,2
Brighton Beach,Brooklyn,,,2400.0,2190.6363636363635,2225.1666666666665,2349.6666666666665,2439.9166666666665,2454.3333333333335,2386.1666666666665,2347.8333333333335,2298.0,2334.1666666666665,2560.4285714285716,2878.0,2837.2,2987.5,2
Bronxwood,Bronx,,,,,,,,1695.0,1750.0,1895.0,,,,,,,2
Brooklyn Heights,Brooklyn,4000.0,4354.166666666667,4458.333333333333,4184.583333333333,4257.25,4247.666666666667,4215.333333333333,4448.833333333333,4413.916666666667,5258.5,4651.25,5012.0,6165.5,6265.833333333333,6740.5,7021.5,2
Brookville,Queens,,,,,,,,,,,,,,,,,2
Brownsville,Brooklyn,,,,1475.0,,1660.6666666666667,1670.0,1744.6666666666667,1801.75,1886.25,1908.1,1956.4166666666667,2093.5833333333335,2322.0,2516.9166666666665,2624.0,2
Bushwick,Brooklyn,1606.0,1629.5454545454545,1745.75,2084.0,2166.5,2282.6666666666665,2341.3333333333335,2323.1666666666665,2380.6666666666665,2534.25,2419.75,2441.5833333333335,3018.75,3153.6666666666665,3283.3333333333335,3231.5,2
Cambria Heights,Queens,,,,,,,,,,,,,,,,,2
Canarsie,Brooklyn,,,,,,1750.0,1804.3333333333333,1780.0,1871.4285714285713,1957.3,2027.6,2078.3333333333335,2238.1666666666665,2406.1666666666665,2677.5555555555557,2712.5,2
Carroll Gardens,Brooklyn,2367.6,2897.7272727272725,3591.6666666666665,3506.25,3243.75,3351.5,3239.0,3226.0833333333335,3356.5,3777.1666666666665,3586.5833333333335,3445.9166666666665,4360.5,4875.75,4883.25,5112.5,2
Castle Hill,Bronx,,,,,1750.0,,1775.0,1879.0,1750.0,,,,2050.0,,,,2
Central Harlem,Manhattan,2005.6666666666667,2318.25,2429.4166666666665,2486.9166666666665,2470.5,2503.25,2549.0,2567.8333333333335,2701.6666666666665,2798.8333333333335,2710.1666666666665,2589.8333333333335,3080.9166666666665,3220.25,3307.25,3475.0,2
Central Park South,Manhattan,11270.833333333334,11727.272727272728,9958.333333333334,10720.416666666666,12716.5,11529.166666666666,10025.0,9674.583333333334,9916.833333333334,10396.916666666666,10868.333333333334,10688.166666666666,13029.363636363636,12516.5,13082.5,13000.0,2
Chelsea,Manhattan,5405.0,5846.75,6144.916666666667,5605.5,5940.75,6343.166666666667,6208.666666666667,5730.916666666667,5846.333333333333,5994.166666666667,5426.833333333333,5997.083333333333,7244.916666666667,7394.833333333333,7623.083333333333,7989.0,2
Chinatown,Manhattan,2514.285714285714,2759.375,2713.125,2845.6,3125.0,3083.1666666666665,3142.1666666666665,3105.9166666666665,2859.5833333333335,3006.0,3006.5833333333335,2936.6666666666665,3376.0,3481.9166666666665,3560.8333333333335,3500.0,2
City Island,Bronx,,,,,,,,,,,,,,,,,2
Civic Center,Manhattan,,,,,,,,,,,,,,,,,2
Clearview,Queens,,,,,,,,,,,,,,,,,2
Clinton Hill,Brooklyn,2252.5,2527.5833333333335,3059.1666666666665,2829.8333333333335,2802.5833333333335,2797.3333333333335,2780.0,2791.9166666666665,3037.3333333333335,3238.4166666666665,3094.0833333333335,3300.0,4280.166666666667,4763.25,4602.083333333333,4450.0,2
Co-op City,Bronx,,,,,,,,,,,,,,,,,2
Cobble Hill,Brooklyn,3074.1666666666665,3247.0,3634.0,3889.1666666666665,3564.5833333333335,3547.5,3488.75,3552.4166666666665,3494.8333333333335,3673.75,3569.8333333333335,3737.4166666666665,5086.727272727273,5023.333333333333,5085.5,4825.0,2
College Point,Queens,,,,,,,,,,,,,,2300.0,,2500.0,2
Columbia St Waterfront District,Brooklyn,,2200.0,2587.5,2775.0,2882.5,2954.1666666666665,3049.9166666666665,2973.1666666666665,2933.909090909091,3307.909090909091,2903.125,2758.3333333333335,3932.6666666666665,4136.25,4129.9,,2
Concourse,Bronx,,,,,1621.6,1645.375,1720.0833333333333,1812.25,1939.5,1929.3333333333333,1990.9,2084.8333333333335,2252.0,2363.6,2657.4545454545455,2632.5,2
Coney Island,Brooklyn,,,2125.0,2095.75,2175.0,2164.4166666666665,2302.0,2343.6666666666665,2390.0,2516.6666666666665,2894.9166666666665,3002.75,3263.6666666666665,3426.5555555555557,3857.3333333333335,4025.0,2
Corona,Queens,1550.0,1550.0,,,1900.0,2151.25,2266.125,2237.625,2333.6666666666665,2406.75,2365.7,2401.5714285714284,2541.0,2816.6666666666665,,,2
Country Club,Bronx,,,,,,,,,,,,,,,,,2
Crotona Park East,Bronx,,,,,,,,,,,,1899.0,2434.0,,,,2
Crown Heights,Brooklyn,1785.3333333333333,1823.6666666666667,1984.25,2241.75,2147.25,2225.0,2313.5833333333335,2323.4166666666665,2374.0,2447.6666666666665,2384.6666666666665,2363.4166666666665,2855.6666666666665,3070.1666666666665,3164.5833333333335,3175.0,2
DUMBO,Brooklyn,4278.333333333333,4603.833333333333,4686.5,5201.5,5045.25,5417.583333333333,5331.083333333333,5414.416666666667,5575.916666666667,5692.0,5524.5,5951.833333333333,6763.416666666667,6762.416666666667,7044.75,6905.0,2
Ditmas Park,Brooklyn,,1733.0,1848.2857142857142,1988.888888888889,1999.1666666666667,2043.1666666666667,2053.9166666666665,2148.3333333333335,2300.75,2319.75,2326.9166666666665,2210.5833333333335,2677.75,2739.25,2753.8333333333335,2835.0,2
Douglaston,Queens,,,,,,,,,,,,,,,,,2
Downtown Brooklyn,Brooklyn,2819.3333333333335,3134.25,3214.0,3774.0,3966.5833333333335,4261.0,3970.1666666666665,4141.416666666667,4388.583333333333,4610.5,4306.833333333333,4627.916666666667,5583.083333333333,5850.0,5951.583333333333,6076.0,2
Dyker Heights,Brooklyn,,,,,2141.6666666666665,1980.8333333333333,2038.5833333333333,1907.4,1968.1666666666667,2060.3333333333335,2090.625,2068.6666666666665,2288.777777777778,2530.0,2631.25,,2
East Elmhurst,Queens,,,,,,,,,,,,,,,,,2
East Flatbush,Brooklyn,,,,1632.6666666666667,1538.5833333333333,1745.5,1842.1666666666667,1988.9166666666667,2064.5833333333335,2137.5,2178.5,2214.6666666666665,2460.75,2657.5,2815.75,2864.5,2
East Harlem,Manhattan,2273.4166666666665,2098.3333333333335,2270.3333333333335,2372.4166666666665,2270.0833333333335,2378.0833333333335,2472.6666666666665,2522.3333333333335,2465.8333333333335,2502.25,2393.3333333333335,2291.3333333333335,2720.9166666666665,2935.25,3035.8333333333335,2998.0,2
East New York,Brooklyn,,,,1358.5,1524.4545454545455,1626.75,1756.0833333333333,1816.25,1891.9166666666667,1988.1666666666667,2007.1666666666667,1972.6666666666667,2301.0833333333335,2692.9166666666665,3165.8333333333335,2875.0,2
East Tremont,Bronx,,,,,,1675.0,,,1835.0,,,1987.0,1891.0,,,,2
East Village,Manhattan,2950.9166666666665,3238.1666666666665,3461.1666666666665,3420.5,3452.0833333333335,3457.1666666666665,3538.8333333333335,3449.25,3590.0,3653.1666666666665,3292.3333333333335,3486.1666666666665,4323.833333333333,4371.833333333333,4514.583333333333,4812.5,2
Eastchester,Bronx,,,,,,,,,,,,,,,,,2
Edenwald,Bronx,,,,,,,,,,,,,,,,,2
Elmhurst,Queens,,,2300.0,2200.0,2202.5,2150.2727272727275,2183.6666666666665,2182.75,2086.25,2287.8333333333335,2441.5454545454545,2390.6666666666665,2556.5,2737.4166666666665,2896.9166666666665,2750.0,2
Financial District,Manhattan,4475.333333333333,4888.25,4831.916666666667,4801.75,5040.416666666667,5346.083333333333,5329.333333333333,5192.25,5128.916666666667,5313.583333333333,5018.666666666667,5825.5,6642.666666666667,6940.583333333333,6781.5,6872.0,2
Flatbush,Brooklyn,,2083.3333333333335,,1718.5,1766.0,1881.25,1963.3333333333333,1999.0,2128.3333333333335,2247.0,2271.8333333333335,2309.75,2796.75,2894.5833333333335,3054.9166666666665,2970.0,2
Flatiron,Manhattan,6055.666666666667,6653.833333333333,6773.75,6924.833333333333,7147.75,7527.916666666667,7030.166666666667,7046.916666666667,7189.083333333333,7200.5,6543.083333333333,7656.166666666667,8371.833333333334,8338.333333333334,8711.75,9523.5,2
Flatlands,Brooklyn,,,,,,,,,,,,,,,,,2
Floral Park,Queens,,,,,,,,,,,,,,,,,2
Flushing,Queens,,1750.0,1705.2,1883.2727272727273,2074.25,2065.0833333333335,2200.25,2285.5,2279.5,2231.9166666666665,2208.1666666666665,2255.5833333333335,2419.6666666666665,2779.1666666666665,3328.5,2850.0,2
Fordham,Bronx,,,,,1375.0,1531.3333333333333,1653.3333333333333,1808.5714285714287,1831.4285714285713,1844.7142857142858,1973.0,1962.142857142857,2005.857142857143,2298.3333333333335,2537.0,2394.0,2
Forest Hills,Queens,2076.9166666666665,2332.5,2354.0833333333335,2390.0833333333335,2479.1666666666665,2459.25,2392.9166666666665,2449.5,2469.3333333333335,2449.3333333333335,2514.6666666666665,2444.5833333333335,2691.75,2920.5833333333335,3111.5,3311.5,2
Fort Greene,Brooklyn,2820.8333333333335,2964.4166666666665,3079.25,3305.6666666666665,3064.9166666666665,3132.8333333333335,3271.6666666666665,3343.75,3267.5833333333335,4114.666666666667,3744.75,3639.75,5094.166666666667,4837.333333333333,4601.833333333333,5625.0,2
Fresh Meadows,Queens,,,,,,,,,,,,,,2600.0,2520.0,2650.0,2
Gerritsen Beach,Brooklyn,,,,,,,,,,,,,,,,,2
Glen Oaks,Queens,,,,,,,,,,,,,,,,,2
Glendale,Queens,,,,,1743.5,1791.4444444444443,1875.0,1956.0833333333333,1971.9166666666667,2022.3333333333333,2065.4444444444443,2065.181818181818,2276.9166666666665,2514.5,2603.5555555555557,2687.5,2
Gowanus,Brooklyn,,2450.0,2614.3333333333335,3145.8333333333335,3207.8333333333335,3181.3333333333335,3155.8333333333335,2992.5,3165.6666666666665,3162.5,3110.3333333333335,2832.8333333333335,4266.666666666667,4167.333333333333,4243.0,6497.5,2
Gramercy Park,Manhattan,4292.0,4324.083333333333,4199.75,4163.916666666667,4013.4166666666665,4137.416666666667,4170.0,4132.416666666667,4255.25,4497.75,4174.166666666667,3808.25,5227.833333333333,5755.5,5555.333333333333,5950.0,2
Gravesend,Brooklyn,,,1592.0,1634.5,1737.3333333333333,1766.75,1914.25,1978.5,2016.5833333333333,1979.0,1941.8181818181818,2036.9166666666667,2310.3333333333335,2719.75,2950.8333333333335,3425.0,2
Greenpoint,Brooklyn,2627.0833333333335,2310.4166666666665,2466.6666666666665,2732.3333333333335,2809.1666666666665,2668.75,2780.3333333333335,2701.4166666666665,2771.5833333333335,3117.25,3035.0833333333335,3059.5833333333335,4424.916666666667,4606.416666666667,5058.5,5712.5,2
Greenwich Village,Manhattan,4790.0,6030.0,5844.083333333333,5551.75,5441.75,5587.666666666667,5592.5,5012.833333333333,5278.916666666667,5890.166666666667,5183.833333333333,5195.833333333333,6971.166666666667,6941.333333333333,6757.5,8150.0,2
Greenwood,Brooklyn,1825.0,2108.3333333333335,2137.3,2294.4166666666665,2292.8333333333335,2307.4166666666665,2283.4166666666665,2274.5833333333335,2456.1666666666665,2423.4166666666665,2342.25,2249.6666666666665,2819.3333333333335,3498.5833333333335,3535.1666666666665,3202.0,2
Hamilton Heights,Manhattan,1976.75,2217.5,2198.75,2088.6666666666665,2117.1666666666665,2318.0,2333.25,2321.8333333333335,2387.0833333333335,2455.5833333333335,2341.5,2260.5833333333335,2633.25,2792.9166666666665,2877.75,2825.0,2
Highbridge,Bronx,,,,,,,1700.0,1829.5,1826.857142857143,2075.5714285714284,1933.6666666666667,1965.0,2409.3333333333335,2370.0,2330.0,,2
Hillcrest,Queens,,,,,,,,,,,,,,,,,2
Hollis,Queens,,,,,,,,,,,,,,,,,2
Howard Beach,Queens,,,,,,,,,,,,,2450.0,,,,2
Hunts Point,Bronx,,,,,,,,,,,,,,,,,2
Inwood,Manhattan,1898.0,1595.0,1748.2,1861.0,1946.5,2049.8333333333335,2128.3333333333335,2119.5,2230.8333333333335,2280.75,2250.25,2217.3333333333335,2397.3333333333335,2527.3333333333335,2501.3333333333335,2622.5,2
Jackson Heights,Queens,,,,1771.0,2060.0,2072.5,2203.9166666666665,2216.75,2218.25,2275.8333333333335,2330.75,2260.0,2504.1666666666665,2733.1666666666665,2902.5833333333335,2837.5,2
Jamaica,Queens,,,,,,,,2916.5,2611.0,2757.1666666666665,2720.125,3018.25,3229.4166666666665,3395.1666666666665,3473.0833333333335,3400.0,2
Jamaica Estates,Queens,,,,,,,2315.3333333333335,2373.0,2485.0,,2397.5,,2648.6666666666665,2439.0,2689.0,,2
Jamaica Hills,Queens,,,,,,,,,,,,,,,,,2
Kensington,Brooklyn,,2400.0,,2194.714285714286,2066.4166666666665,2195.3333333333335,2200.0833333333335,2187.8333333333335,2238.9166666666665,2257.6666666666665,2270.3333333333335,2211.3333333333335,2570.0,2749.0833333333335,2858.3333333333335,2875.0,2
Kew Gardens,Queens,,,2974.0,2259.222222222222,2066.75,2378.75,2324.8333333333335,2179.0,2231.25,2311.3333333333335,2285.9166666666665,2310.5,2568.75,2820.6666666666665,2900.9166666666665,2750.0,2
Kew Gardens Hills,Queens,,,,,2000.0,1939.5833333333333,1946.3333333333333,1971.9166666666667,1999.25,2006.0833333333333,2065.3,2154.2,2383.5454545454545,2735.714285714286,2600.0,2998.0,2
Kingsbridge,Bronx,,,2356.0,1499.5,,1681.111111111111,1904.5833333333333,1955.5,1954.9166666666667,2068.6666666666665,2100.7272727272725,2195.0,2183.4285714285716,2530.5714285714284,2562.5555555555557,2737.5,2
Laconia,Bronx,,,,,,,,,,,,,,,,,2
Laurelton,Queens,,,,,,,,,,,,,,,,,2
Little Italy,Manhattan,4096.833333333333,4120.833333333333,3565.6666666666665,3920.4545454545455,3586.1666666666665,3420.3333333333335,3412.5,3294.4166666666665,3547.1666666666665,3426.6666666666665,3330.6666666666665,2931.9166666666665,4084.1666666666665,4545.833333333333,4165.583333333333,4481.5,2
Little Neck,Queens,,,,,,,,,,,,,,,,,2
Long Island City,Queens,3399.25,3869.25,3874.5,3861.8333333333335,3963.9166666666665,3986.6666666666665,4043.0833333333335,3917.25,3952.75,4230.25,4030.0,4503.0,5320.166666666667,5609.75,5808.916666666667,5940.0,2
Longwood,Bronx,,,,,,,,,,,,,,,,,2
Lower East Side,Manhattan,2741.0833333333335,3164.1666666666665,3307.3333333333335,3137.5,3122.5,3224.1666666666665,3318.1666666666665,3279.5,3328.5,3563.0833333333335,3337.0,3306.5,4332.666666666667,4195.333333333333,4233.916666666667,4497.5,2
Manhattan Beach,Brooklyn,,,,,,,,,,,,,,,,,2
Marble Hill,Manhattan,,,,,,,,2365.0,,2095.0,,,,,,,2
Marine Park,Brooklyn,,,,,,1750.0,,,,,2075.0,,,,,,2
Maspeth,Queens,,,,,1675.0,1849.3333333333333,1982.6363636363637,1989.4166666666667,1976.9166666666667,2030.5833333333333,2031.3333333333333,2057.3333333333335,2358.0,2487.0,2598.9166666666665,2537.5,2
Melrose,Bronx,,,,,,,,,,1929.0,1795.0,2109.5,1972.5,,,,2
Middle Village,Queens,,,,,,1800.0,1987.5,1950.0,2060.0,2155.0,2066.6666666666665,2195.0,2350.0,2499.5,2667.8571428571427,,2
Midtown,Manhattan,5714.166666666667,6101.0,6276.583333333333,6093.166666666667,5876.25,5994.25,6119.583333333333,5785.75,5729.916666666667,6037.833333333333,5364.416666666667,6084.333333333333,6863.25,6974.75,7027.583333333333,7095.0,2
Midtown East,Manhattan,4379.333333333333,4695.083333333333,4587.166666666667,4495.0,4571.083333333333,4627.5,4463.0,4381.416666666667,4341.916666666667,4322.666666666667,3941.8333333333335,4699.916666666667,5696.833333333333,5773.583333333333,5739.083333333333,6175.0,2
Midtown South,Manhattan,5713.833333333333,5627.083333333333,6244.833333333333,5926.5,6417.166666666667,6659.166666666667,6599.666666666667,6276.083333333333,5472.083333333333,6217.083333333333,5226.166666666667,5916.0,6829.75,6901.333333333333,6966.416666666667,7062.5,2
Midtown West,Manhattan,4234.25,4743.166666666667,4973.0,4663.916666666667,4758.25,4815.666666666667,4584.833333333333,4563.833333333333,4576.166666666667,4802.333333333333,4355.333333333333,4552.583333333333,5746.75,5694.333333333333,5776.0,6147.0,2
Midwood,Brooklyn,,1630.0,1805.0,1704.1818181818182,1830.909090909091,1972.0833333333333,1957.25,2069.75,2034.4166666666667,2148.1666666666665,2239.6666666666665,2282.0,2517.6666666666665,2810.3333333333335,3049.6666666666665,3023.5,2
Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,2
Morningside Heights,Manhattan,2211.6,2866.1666666666665,2807.5833333333335,2862.5,3060.8333333333335,3083.6666666666665,3103.5833333333335,2884.1666666666665,2946.3333333333335,3060.0,3206.0833333333335,3144.5833333333335,3717.3333333333335,4453.75,4074.1666666666665,5773.5,2
Morris Heights,Bronx,,,,,,,1700.0,,,2062.5,1974.5,,2361.5,,,,2
Morris Park,Bronx,,,,,,1923.0,1913.8,1897.0,2001.625,1866.6666666666667,2187.5,,,,,,2
Morrisania,Bronx,,,,,,,,,,1874.0,,,,,,,2
Mott Haven,Bronx,,1363.0,,1775.0,1750.0,1786.3636363636363,1872.7272727272727,1893.5833333333333,2038.25,2385.0833333333335,2470.25,2707.0833333333335,3042.5,3456.0833333333335,3641.4166666666665,3516.5,2
New Hyde Park,Queens,,,,,,,,,,,,,,,,,2
Nolita,Manhattan,3995.818181818182,4026.75,4081.1666666666665,3890.1666666666665,4085.4166666666665,4174.25,4141.25,4082.4166666666665,4191.333333333333,4130.833333333333,3722.5833333333335,3786.0833333333335,5263.25,5216.416666666667,5419.0,5495.0,2
North Corona,Queens,,,,,,,,,,,,,,,2970.0,,2
Norwood,Bronx,,,,,,1570.375,1684.4444444444443,1685.0,1827.6,1887.2857142857142,1931.6666666666667,1975.0,2233.25,,,,2
Oakland Gardens,Queens,,,,,,,,,,,,2131.0,2340.8333333333335,2430.25,2569.8333333333335,2660.0,2
Ocean Parkway,Brooklyn,,,,,,,,,,,,,,,,,2
Old Mill Basin,Brooklyn,,,,,,,,,,,,,,,,,2
Ozone Park,Queens,,,,,,,,,,2000.0,,,,,,,2
Park Slope,Brooklyn,2502.0833333333335,2768.5833333333335,2881.25,2881.25,2924.1666666666665,3034.5833333333335,3010.4166666666665,2937.5,3087.4166666666665,3239.25,3188.1666666666665,3115.9166666666665,4039.4166666666665,4253.583333333333,4346.5,4297.5,2
Parkchester,Bronx,,,,,1535.0,1493.0,1721.5,1768.6,,1990.0,,2035.0,,,,2388.0,2
Pelham Bay,Bronx,,,,,,,,,2050.0,,,,,,,,2
Pelham Gardens,Bronx,,,,,,,,,,,,,,,,,2
Pelham Parkway,Bronx,,,,,,,,,,,2066.6666666666665,2000.0,,,,,2
Pomonok,Queens,,,,,,,,,,,,,,,,,2
Port Morris,Bronx,,,,,,,,,,,,,,,,,2
Prospect Heights,Brooklyn,2606.8,2522.7272727272725,2655.25,2850.9166666666665,2934.5833333333335,2982.4166666666665,3011.5,2979.0833333333335,3207.5,3327.3333333333335,3161.0833333333335,3373.25,5038.583333333333,4882.0,4481.166666666667,4987.0,2
Prospect Lefferts Gardens,Brooklyn,,,1764.6,2043.75,2114.5833333333335,2058.3333333333335,2222.5,2249.5,2367.75,2470.5,2394.1666666666665,2328.8333333333335,2764.8333333333335,2989.75,3001.0,2998.5,2
Prospect Park South,Brooklyn,,,,2000.0,2208.4545454545455,2129.1666666666665,2142.9166666666665,2106.6666666666665,2177.9166666666665,2279.8333333333335,2232.25,2209.9166666666665,2643.3333333333335,2902.5,3358.3333333333335,2872.5,2
Queens Village,Queens,,,,,,,,,,,,,,2350.0,,,2
Red Hook,Brooklyn,,,,2100.0,2903.125,2401.25,2744.9166666666665,2797.75,2655.3333333333335,2806.3636363636365,2707.5,2321.625,3628.0,3770.375,3868.1111111111113,,2
Rego Park,Queens,,1912.0,2062.5,2274.0,2155.8333333333335,2240.3333333333335,2389.5,2572.0833333333335,2363.5833333333335,2435.25,2399.8333333333335,2371.1666666666665,2630.1666666666665,2870.6666666666665,3073.4166666666665,3356.5,2
Richmond Hill,Queens,,,,,,,,,,,,,,2348.0,,,2
Ridgewood,Queens,,,2652.3333333333335,2130.9,1903.5833333333333,1952.4166666666667,2062.5,2132.0,2154.75,2267.8333333333335,2252.5,2220.3333333333335,2704.3333333333335,2915.1666666666665,3039.1666666666665,3000.0,2
Riverdale,Bronx,2278.75,2182.5833333333335,2146.5,2134.8333333333335,2159.6666666666665,2285.4166666666665,2386.0833333333335,2401.5,2441.5,2361.5,2581.6666666666665,2573.5,2677.9166666666665,2903.3333333333335,2953.8333333333335,3023.0,2
Rockaway All,Queens,,,,1282.0,1354.0,1703.8,2019.7142857142858,1848.6,2140.4166666666665,2027.7272727272727,2012.111111111111,2249.6666666666665,2493.3636363636365,2673.1111111111113,2718.2,2600.0,2
Roosevelt Island,Manhattan,3203.7,3327.6363636363635,3475.0,3772.1666666666665,3943.4545454545455,3977.3636363636365,4002.5,4056.6,3994.5,4157.416666666667,4014.8333333333335,4401.916666666667,5205.666666666667,5129.75,5397.25,5566.5,2
Rosedale,Queens,,,,,,,,,,,,,,,,,2
Schuylerville,Bronx,,,,,,,,,,,,,,,,,2
Seagate,Brooklyn,,,,,,,,,,,,,,,,,2
Sheepshead Bay,Brooklyn,2400.0,1908.3333333333333,1718.8333333333333,1745.9,1776.0833333333333,1933.3333333333333,2034.8333333333333,2116.6666666666665,2039.1666666666667,2159.1666666666665,2356.8333333333335,2155.9166666666665,2497.4166666666665,2954.75,3004.0,2975.0,2
Soho,Manhattan,7031.25,7773.25,7695.5,6018.0,6216.25,7774.166666666667,7745.833333333333,7380.833333333333,7554.416666666667,8194.75,7051.5,7682.666666666667,9296.25,10109.5,10597.25,11497.5,2
Soundview,Bronx,,,,,,1895.0,1850.0,,1885.0,1950.0,,,2275.3333333333335,,,,2
South Jamaica,Queens,,,,,,,,,,,,,,,,,2
South Ozone Park,Queens,,,,,,,,,,,,,,,,,2
South Richmond Hill,Queens,,,,,,,,,,,,,,,,,2
Springfield Gardens,Queens,,,,,,,,,,,,,,,,,2
St. Albans,Queens,,,,,,,,,,,,,,,,,2
Stuyvesant Town/PCV,Manhattan,,4641.0,4312.857142857143,4390.4,4212.272727272727,4403.636363636364,4982.25,4817.916666666667,4013.5,4579.111111111111,4023.4285714285716,4326.727272727273,5345.5,5071.083333333333,5109.583333333333,5214.5,2
Sunnyside,Queens,1745.6666666666667,1811.3333333333333,1850.0,2043.2727272727273,2241.0833333333335,2324.5,2379.9166666666665,2302.75,2219.5,2322.75,2316.1666666666665,2223.1666666666665,2575.3333333333335,2803.3333333333335,3047.9166666666665,2996.5,2
Sunset Park,Brooklyn,1545.0,1813.0,1700.0,1841.1818181818182,1898.5833333333333,1978.0,1982.5,2003.0,2044.5,2109.3333333333335,2064.6666666666665,2016.4166666666667,2351.6666666666665,2522.6666666666665,2576.8333333333335,2562.5,2
Throgs Neck,Bronx,,,,,,,,,,1850.0,,,2600.0,,,,2
Tremont,Bronx,,,,,,1812.0,1691.6666666666667,1762.5,1785.0,1905.0,,1877.0,2205.0,1928.0,,,2
Tribeca,Manhattan,7883.333333333333,7836.333333333333,8620.416666666666,7731.666666666667,7749.416666666667,7948.75,8363.166666666666,7666.083333333333,7914.083333333333,7838.666666666667,7983.333333333333,8464.333333333334,10280.166666666666,9533.25,10150.5,8097.5,2
University Heights,Bronx,,,,,1550.0,1577.8,,,1750.0,1894.142857142857,,1924.0,2191.1111111111113,2294.6,2448.5,1795.0,2
Upper East Side,Manhattan,3820.4166666666665,3930.4166666666665,3906.25,3740.5833333333335,3610.5,3828.5833333333335,3808.5833333333335,3871.0,3687.3333333333335,4016.0,3821.5833333333335,3608.3333333333335,4964.333333333333,5168.25,4863.166666666667,5500.0,2
Upper West Side,Manhattan,4257.75,4647.583333333333,4786.916666666667,4714.833333333333,4550.083333333333,4631.833333333333,4685.666666666667,4482.0,4600.583333333333,4566.916666666667,4363.083333333333,4762.5,5962.916666666667,5911.083333333333,5933.916666666667,6125.0,2
Utopia,Queens,,,,,,,,,,,,,,,,,2
Van Nest,Bronx,,,,,,,,,,,,,,,,,2
Wakefield,Bronx,,,,,,,,,,,,1900.0,,,,,2
Washington Heights,Manhattan,1769.5,1822.75,1901.25,1869.3333333333333,1948.25,2112.0833333333335,2211.0,2260.75,2262.75,2315.8333333333335,2263.75,2226.8333333333335,2478.4166666666665,2666.1666666666665,2716.0,2900.0,2
West Harlem,Manhattan,,2575.0,1971.875,2000.75,2106.75,2227.4166666666665,2365.090909090909,2373.25,2599.3333333333335,2588.0833333333335,2416.8333333333335,2305.5833333333335,2699.1666666666665,2744.6666666666665,3006.0,3124.0,2
West Village,Manhattan,4449.083333333333,4278.0,4194.833333333333,4423.5,4370.083333333333,4662.333333333333,4634.0,4605.25,4622.25,4862.25,4462.083333333333,4728.0,6059.25,6282.5,6655.0,8103.0,2
Westchester Village,Bronx,,,,,,,,,,,,,,,,,2
Whitestone,Queens,,,,,,,,,2050.0,,2100.0,,2400.0,2500.0,2525.0,,2
Williamsbridge,Bronx,,,,,,,,,,,,,,,,,2
Williamsburg,Brooklyn,3045.9166666666665,3362.75,3661.8333333333335,3507.6666666666665,3389.4166666666665,3391.1666666666665,3239.6666666666665,3095.6666666666665,2977.0,3365.0,3153.4166666666665,3174.3333333333335,4145.583333333333,4511.583333333333,4653.0,5025.0,2
Windsor Terrace,Brooklyn,2400.0,2381.3333333333335,2498.6666666666665,2538.8888888888887,2613.75,2857.1666666666665,2759.8333333333335,2723.4166666666665,2761.0,2978.1666666666665,2984.3333333333335,3001.25,3663.5833333333335,3990.6363636363635,4223.272727272727,4525.0,2
Woodhaven,Queens,,,,,,1975.0,,1980.0,,,,2225.0,2345.3333333333335,2499.5,2675.0,,2
Woodlawn,Bronx,,,,,,,,,,,,,,,,,2
Woodside,Queens,2100.0,,,1812.5,1943.888888888889,2085.4166666666665,2121.9166666666665,2137.5,2130.6666666666665,2249.5,2212.3636363636365,2201.5,2441.5,3066.6666666666665,3122.5833333333335,2999.0,2
Woodstock,Bronx,,,,,,,,,1743.5,1936.1666666666667,1950.0,1772.0,1775.0,2262.5,2993.0,,2
